Germany	0	0	190125.43	742	0
France	0	1	146266	824	1
Germany	0	1	164046.1	701	0
Spain	0	0	123536.52	623	0
France	1	1	0	744	0
Spain	0	0	171848.38	698	0
France	0	0	0	616	0
France	0	1	139562.05	662	0
France	1	0	0	594	0
France	1	1	168001.34	685	0
France	1	0	0	742	0
Germany	1	0	123356.63	678	0
Spain	1	1	0	651	0
Germany	0	1	125845.66	585	1
Germany	0	1	45408.85	579	0
Germany	0	0	125977.81	722	0
Germany	1	1	147262.11	613	1
France	0	1	133767.19	694	0
Germany	0	1	108806.96	550	1
France	0	1	106036.52	741	1
Spain	1	0	0	668	0
France	1	1	0	529	0
France	1	1	0	636	0
Spain	0	1	82182.1	563	1
France	0	1	0	767	0
France	0	1	76817	644	1
Germany	1	1	142550.25	780	0
Spain	1	1	0	635	0
Germany	1	0	103711.56	641	1
Spain	1	1	0	593	0
Germany	0	1	128369.75	540	0
Spain	1	1	0	663	0
France	1	1	0	630	0
Germany	1	1	166133.28	605	0
Germany	0	1	148214.36	710	1
France	1	1	121206.96	755	0
Spain	1	1	0	641	0
Germany	0	1	127552.85	737	0
France	0	1	159458.53	695	0
Germany	1	1	102085.72	466	1
Germany	1	1	142537.18	558	0
Spain	1	1	182781.74	665	0
France	0	1	0	737	0
France	1	1	0	654	0
France	0	1	0	619	0
Germany	0	1	152063.59	845	0
France	0	1	110997.76	727	0
France	1	1	148942	582	0
France	1	1	0	716	0
Spain	1	1	84438.57	660	0
France	0	0	93920.47	664	0
France	0	0	158713.08	801	0
Spain	1	0	0	615	0
Germany	1	1	123204.88	718	0
France	0	1	72945.29	667	0
Spain	1	1	178742.71	670	0
France	1	1	0	590	0
Spain	0	1	0	739	0
France	0	1	0	373	1
France	1	1	0	418	1
France	1	1	0	837	0
Germany	0	1	140121.17	645	1
France	0	0	0	571	0
Germany	1	1	141349.43	574	0
France	1	1	59697.17	411	0
Spain	0	1	0	591	1
France	1	0	85311.7	533	0
Germany	0	0	110112.54	553	0
Spain	1	1	0	520	0
Spain	1	1	0	722	0
France	0	1	134264.04	475	1
Spain	1	0	145260.23	490	0
Spain	1	0	76548.6	804	0
France	1	1	0	850	0
Germany	1	0	70349.48	582	0
Spain	0	1	0	472	0
France	0	0	122522.32	465	1
France	1	1	117419.35	556	0
France	0	0	131394.56	834	1
Spain	1	1	155931.11	660	0
Germany	1	1	109421.13	776	0
Germany	1	1	112045.67	829	1
Germany	1	1	137843.8	637	1
Germany	1	0	103391.38	550	0
Germany	0	1	103769.22	776	0
Germany	0	1	116363.37	698	0
Germany	0	0	146050.97	585	0
France	0	0	0	788	0
Germany	0	0	125561.97	655	1
Germany	0	1	98495.72	601	1
France	1	1	125211.92	619	0
France	0	1	127864.4	656	0
Germany	0	0	75888.2	725	0
Spain	0	1	0	511	1
France	1	1	40685.92	614	0
Germany	0	0	136857	742	0
Germany	0	0	152328.88	687	0
Spain	0	0	56084.69	555	0
Spain	1	1	78707.16	684	0
Germany	1	1	109166.37	603	0
Germany	1	1	169831.46	751	0
Germany	0	1	101633.04	581	0
Germany	1	1	123180.01	735	0
Germany	1	0	150725.53	661	0
France	0	1	98373.26	675	0
Germany	0	1	133745.44	738	1
France	0	1	0	813	0
Spain	1	0	163607.18	657	0
Germany	1	1	157780.84	604	0
France	1	0	0	519	0
France	0	1	178718.19	735	0
France	1	1	0	664	0
France	1	1	0	678	0
Spain	1	0	77253.22	757	0
Germany	0	1	122189.66	416	0
France	0	0	96645.54	665	0
France	0	1	0	777	1
France	0	0	0	543	0
France	1	1	90307.62	506	0
France	0	1	0	493	0
Spain	1	1	0	652	0
Spain	0	1	121681.82	750	1
France	0	1	0	729	0
France	0	1	0	646	1
Germany	1	1	81623.67	635	0
Spain	1	1	0	647	1
France	0	1	118626.55	808	0
France	0	1	0	524	0
France	1	1	0	769	0
Spain	1	0	0	730	0
Spain	1	0	176273.95	515	0
Spain	1	0	102827.44	773	0
Germany	1	1	97086.4	814	0
Spain	0	0	0	710	0
France	0	0	0	413	0
France	1	1	0	665	0
France	0	0	0	623	0
France	0	1	82674.15	738	0
Spain	0	1	0	528	0
Spain	1	1	0	670	1
Spain	1	1	107073.27	622	1
Germany	1	1	88938.62	582	0
Germany	1	0	99806.85	785	0
Spain	0	0	150092.8	605	0
Germany	0	1	92833.89	479	1
Germany	1	0	90536.81	685	0
Germany	0	1	108055.1	538	0
France	0	0	100238.35	562	0
Spain	1	0	106190.55	675	0
Germany	1	0	154475.54	721	1
Germany	1	1	132351.29	628	0
Germany	0	1	167864.4	668	0
France	0	1	0	506	0
Germany	0	1	107818.63	524	1
Germany	0	1	185173.81	699	0
France	0	0	129433.34	828	0
Spain	0	0	120193.42	674	0
France	0	1	0	656	0
Germany	1	1	126384.42	684	0
France	0	0	0	625	0
France	0	1	152603.45	432	1
France	1	0	0	549	1
Germany	0	1	148507.24	625	1
France	0	1	0	828	0
France	0	1	101827.07	770	0
France	1	1	0	758	0
Germany	1	1	130862.43	795	0
France	1	1	122570.87	687	0
France	1	0	0	686	0
Germany	1	1	124828.46	789	0
Germany	1	1	144895.05	589	0
Germany	1	0	63663.93	461	0
France	1	0	133463.1	637	0
Spain	0	1	213146.2	584	1
Spain	1	0	129490.36	579	1
Germany	0	1	137452.09	756	0
France	1	1	0	663	0
France	1	1	125851.93	682	0
Spain	0	1	0	793	1
France	0	1	40915.55	691	1
Spain	1	1	113157.22	485	0
Spain	0	1	138296.94	635	0
France	0	0	106967.18	650	0
France	0	1	120681.63	735	0
France	1	0	0	416	0
Spain	0	1	0	754	0
France	0	1	0	535	1
Spain	0	1	0	716	0
France	0	1	127609.59	539	0
France	1	1	0	614	0
Spain	0	1	0	706	1
France	0	0	0	758	0
Spain	1	1	0	586	0
France	1	0	97259.25	646	0
Germany	0	0	123246.7	631	0
Spain	1	0	101060.25	717	0
France	0	1	0	684	0
France	0	0	108007.36	800	0
Spain	1	1	0	721	0
Spain	0	1	133702.89	683	1
Germany	1	1	125189.75	660	0
Germany	0	1	113034.22	704	1
Spain	0	1	109013.23	615	0
Spain	0	1	0	667	1
Germany	0	0	57929.81	682	0
France	0	1	130114.39	484	0
Germany	0	1	95826.49	628	0
Germany	0	1	129608.57	480	1
France	0	1	169462.09	578	0
France	1	1	0	512	0
Spain	1	1	133868.21	484	0
France	1	1	0	510	0
Germany	0	0	190479.48	606	0
Spain	1	0	101993.12	597	0
Germany	0	1	161608.81	754	1
Spain	1	1	122311.21	850	0
France	1	1	0	510	0
Germany	0	1	162150.42	778	0
France	1	1	0	636	0
France	1	1	0	804	1
France	0	1	0	514	0
France	0	1	99010.67	730	0
Spain	1	0	0	525	0
Spain	1	0	0	616	0
Germany	0	1	111388.18	687	0
France	0	0	56214.85	715	1
France	0	1	84327.77	512	0
France	0	0	0	479	0
France	0	1	93012.89	601	0
Spain	0	1	61710.44	580	0
France	1	1	174790.15	807	0
Spain	1	1	0	616	0
Germany	1	1	107720.64	721	0
France	1	1	0	501	0
France	0	1	96423.84	521	0
Spain	1	1	141040.01	850	0
France	1	0	105420.18	759	0
Spain	1	0	0	516	1
France	1	1	129022.06	711	1
Spain	0	1	176666.62	512	0
France	1	1	0	550	0
Spain	0	0	89763.84	608	1
France	1	1	134954.53	618	0
France	0	1	0	643	1
France	1	0	106376.85	671	0
Germany	0	1	161814.64	689	0
France	1	1	0	603	0
France	0	0	0	620	0
France	1	1	63095.01	676	0
Germany	0	0	118287.01	572	0
Germany	1	0	106854.21	668	1
France	0	1	49512.55	695	0
Spain	0	0	0	730	0
France	0	1	105799.32	807	1
France	1	1	0	592	1
France	1	1	114722.05	726	0
Spain	1	0	0	514	0
France	1	1	0	567	0
France	0	1	0	850	1
Germany	1	1	99564.22	671	1
France	0	1	170557.91	670	0
France	1	1	0	694	0
Germany	1	1	74596.15	547	1
Germany	0	1	96888.39	751	1
Germany	0	1	130830.22	594	0
France	1	0	0	673	0
France	0	1	0	610	0
France	1	0	0	512	0
Germany	1	0	119714.25	767	0
France	1	0	113978.97	585	0
Germany	0	1	100160.75	763	1
France	1	1	0	712	0
Germany	0	1	116220.5	539	1
France	0	1	0	668	1
France	1	0	81173.83	703	0
Spain	0	1	0	662	0
Germany	0	1	116803.8	725	0
France	1	0	105961.68	703	0
Germany	1	1	117411.6	659	1
Spain	0	1	0	523	0
France	0	1	123497.58	635	1
Germany	0	1	152400.51	772	0
France	1	1	0	545	0
Germany	1	1	103097.85	634	0
Germany	0	1	126418.14	739	1
Germany	0	0	77846.9	771	0
Spain	1	1	0	587	0
France	1	0	0	681	0
Germany	1	1	79731.91	544	0
Spain	0	0	0	696	0
Spain	1	0	0	766	0
France	1	1	0	727	0
Germany	0	0	37266.67	671	0
France	1	1	127992.25	693	0
Germany	1	1	54901.01	850	0
Germany	1	1	108748.08	732	0
Spain	0	1	99906.19	726	0
France	0	1	184686.41	557	0
France	1	0	110654.02	682	0
Spain	1	1	79019.8	738	0
Spain	0	1	99240.51	531	0
France	1	1	0	498	0
France	0	1	0	651	0
Spain	0	0	0	549	1
Germany	0	1	52436.2	791	0
Spain	1	0	0	650	0
Germany	0	1	100337.96	733	1
Germany	1	1	149297.19	811	0
France	0	1	0	707	0
Germany	1	0	145605.44	712	0
Spain	1	1	0	706	0
France	1	1	0	756	1
France	0	1	0	777	0
France	1	0	84026.86	646	0
France	0	1	0	714	1
France	1	1	0	782	0
Spain	1	1	0	775	0
Germany	1	1	138718.92	479	1
France	1	1	118274.71	807	0
France	1	0	174185.98	799	0
France	0	1	113208.86	675	0
Spain	0	1	103907.28	602	0
France	0	1	119023.28	475	0
Spain	1	1	166297.89	744	0
Spain	0	1	0	588	0
Germany	1	0	63227	703	0
Spain	0	1	94521.17	747	0
France	0	1	0	583	0
Spain	0	0	112822.26	750	1
France	1	1	0	681	0
France	0	1	135903.33	773	0
France	1	1	125169.26	714	0
Spain	0	1	0	687	1
France	1	1	149117.31	511	0
France	1	1	0	627	0
France	0	1	0	694	0
Spain	0	0	132311.71	616	0
France	0	1	0	687	0
France	1	1	0	712	0
France	0	0	118082.89	553	0
France	1	1	119266.69	667	0
France	1	1	0	731	1
Germany	0	1	156847.29	629	0
France	0	1	137104.47	614	1
Germany	0	1	78398.69	438	0
France	1	1	0	652	0
Germany	0	1	63669.42	729	0
France	0	0	0	642	0
Germany	0	1	135296.33	806	0
Spain	1	1	153804.44	744	0
Spain	0	0	0	474	0
France	0	1	147069.78	559	1
Spain	1	1	0	706	0
Spain	0	1	0	628	0
France	0	1	95741.75	429	0
Spain	1	1	145965.33	525	0
France	1	1	141441.75	680	0
France	0	1	139290.41	749	1
France	0	0	0	763	0
France	0	1	0	734	0
France	0	1	144428.87	716	0
France	0	1	0	594	0
France	0	1	95441.27	644	1
Germany	1	1	144848.74	671	0
Germany	1	1	116244.14	664	0
France	1	0	0	656	0
Spain	0	1	146502.07	667	0
Germany	1	0	117028.6	663	0
Germany	0	1	112013.81	584	1
Spain	0	1	108269.37	626	0
France	0	1	182123.79	485	1
Germany	1	0	150923.74	659	0
France	0	1	0	649	0
Spain	0	1	165272.13	805	1
Germany	0	1	115301.31	716	1
Germany	1	0	129502.49	642	1
France	0	0	118342.26	659	0
Spain	1	1	0	545	0
France	0	0	0	543	0
France	0	1	0	718	0
France	0	1	0	840	0
Germany	0	1	106937.05	630	0
Germany	1	1	170331.37	643	0
Germany	1	1	114510.85	654	0
France	1	1	0	582	0
Spain	1	1	107594.11	659	0
Spain	1	1	81273.13	762	0
Spain	0	1	169399.6	568	0
Spain	1	1	0	670	0
France	1	1	187841.99	613	0
France	0	1	0	539	0
Spain	1	1	126776.3	850	0
Spain	0	1	126436.29	522	1
France	1	1	101960.74	737	0
France	1	0	0	520	0
Spain	1	0	0	706	0
France	1	0	114370.41	704	0
Germany	1	1	108289.28	835	1
Germany	0	1	149887.49	714	0
Spain	1	0	170172.9	581	0
France	1	1	0	592	0
France	0	1	0	551	0
Germany	0	0	64808.32	689	0
France	1	0	62732.65	604	0
France	1	1	0	514	0
France	1	1	95167.55	698	0
Germany	0	1	152508.99	581	1
Germany	1	1	134644.19	573	0
Spain	0	0	0	449	0
Germany	0	0	51293.47	850	0
France	0	0	0	612	0
Spain	1	0	116622.73	690	0
Spain	0	1	0	599	0
France	0	1	198113.86	498	0
France	0	0	85646.81	497	1
Spain	1	0	0	802	0
France	0	1	141234.98	644	0
France	1	1	0	714	0
France	0	0	77641.99	690	1
Spain	0	1	0	522	0
Germany	0	0	117304.29	502	0
Spain	1	1	0	730	0
Germany	1	1	92340.69	590	0
Germany	1	1	146780.52	458	0
Spain	1	1	144974.55	553	0
France	0	1	0	479	0
France	1	1	0	693	0
Spain	0	1	0	707	0
Spain	0	1	115137.26	636	0
France	0	1	101952.97	807	0
France	0	1	164649.52	513	1
France	1	1	0	582	0
France	1	1	91956.49	694	0
France	1	1	0	777	0
Germany	0	1	123938.6	598	0
Germany	1	0	123571.77	762	1
France	1	1	120777.88	588	0
Germany	1	1	90248.79	663	0
France	0	1	0	777	0
France	1	0	0	592	0
Germany	1	1	106396.48	631	1
Germany	0	0	104887.43	725	1
France	1	1	72079.71	850	0
France	0	1	0	540	0
Spain	1	1	0	674	0
France	0	0	99844.68	553	0
France	1	1	0	630	0
France	1	1	156815.71	466	0
France	1	1	146034.74	613	0
France	0	1	152283.39	558	0
Germany	1	1	118897.1	775	0
Germany	1	1	96781.39	698	0
Germany	0	1	102772.67	608	0
Spain	0	1	0	670	0
Spain	0	0	0	591	0
France	1	0	150578	633	1
France	0	0	0	678	0
France	0	1	0	590	0
France	0	0	0	705	0
France	0	1	163548.07	608	0
France	0	1	148580.12	682	0
Germany	0	0	96709.07	596	0
Germany	1	1	106011.59	395	1
Germany	0	1	135650.88	578	0
Germany	0	1	111362.76	547	1
France	1	1	39344.83	609	1
Germany	0	1	130809.77	774	0
France	0	1	133009.51	712	0
Germany	1	1	135337.49	585	0
France	1	1	112536.57	666	0
Spain	0	0	122570.69	708	0
France	1	0	63562.02	513	1
France	1	1	0	445	0
Germany	0	0	100368.63	690	0
France	0	1	0	850	0
Spain	0	1	136082	537	0
Germany	0	0	114169.16	705	1
France	1	1	47884.92	670	0
Spain	1	1	0	652	0
Spain	0	0	0	696	0
France	1	1	202904.64	747	1
France	1	1	0	511	1
Spain	1	0	161807.18	743	1
Germany	0	1	110791.97	532	1
Spain	1	1	0	642	0
Germany	0	1	108755	554	1
Spain	0	1	0	604	0
France	1	1	0	602	0
Spain	0	1	117294.12	757	1
Germany	1	1	102251.14	491	0
France	0	0	0	850	0
France	1	1	0	521	0
France	0	1	132057.92	726	0
France	0	1	0	596	1
Germany	1	0	114285.2	850	0
France	0	1	0	637	0
Spain	1	0	76087.98	690	0
France	0	1	160272.27	689	0
Spain	0	1	114552.6	633	1
France	1	1	102000.17	555	0
Spain	0	0	0	563	0
France	1	0	137853	494	0
France	0	1	0	534	0
Germany	0	1	162318.61	696	0
Spain	0	0	140292.58	535	1
France	1	0	0	600	0
France	0	0	0	807	0
France	1	0	0	714	1
France	0	1	126431.54	590	0
France	1	1	123475.04	614	0
Germany	0	1	97652.96	766	0
Spain	1	0	0	557	0
Germany	0	1	137455.99	788	1
France	1	0	0	648	0
Germany	1	1	99046.31	726	0
France	1	1	0	773	0
Germany	1	1	105907.42	583	0
Germany	0	1	97720.35	565	1
France	1	0	0	705	0
Spain	0	1	97392.18	685	0
France	1	1	0	741	0
Germany	0	1	152812.58	658	0
France	0	1	139301.68	575	0
France	1	1	76319.64	844	1
Spain	0	1	125919.35	559	1
France	1	0	124348.38	725	0
France	1	1	117199.8	450	0
Germany	0	0	148384.64	738	1
Germany	1	1	113905.48	642	0
Spain	1	0	133476.09	618	0
France	1	1	117879.32	590	0
France	1	0	0	735	0
France	0	0	122359.5	550	0
Spain	1	1	0	729	1
Germany	1	1	108585.35	743	1
France	0	1	145875.74	555	0
Spain	1	1	121542.57	667	0
Spain	0	0	109508.68	790	0
Germany	1	1	146407.11	727	0
France	0	0	0	744	0
Germany	1	1	112330.83	629	0
France	1	1	90413.12	619	0
France	1	1	105302.66	634	0
Spain	1	1	0	608	0
France	0	0	0	507	0
Germany	0	0	121520.36	536	0
Spain	1	1	103960.38	730	0
Germany	0	0	102945.01	583	0
France	0	1	92760.55	644	0
Spain	1	1	0	790	0
Germany	1	1	134590.21	807	0
France	0	1	104255.03	581	0
Spain	0	0	0	627	1
France	0	1	0	850	0
France	0	1	0	754	0
Germany	1	0	121399.98	551	1
Germany	1	1	147127.81	637	0
Spain	0	1	125927.51	699	0
France	1	0	0	542	0
Germany	1	0	111599.32	640	0
France	0	0	0	553	0
France	0	1	0	741	0
France	1	1	114212.6	598	0
Spain	1	1	0	660	1
Spain	0	0	115251.64	618	0
France	1	1	0	647	0
France	1	0	107571.61	491	0
France	0	1	0	652	0
Germany	0	1	152367.21	650	1
Germany	1	1	130969.77	413	0
Germany	1	1	97738.97	416	0
Spain	1	1	0	629	0
Spain	0	1	113794.22	678	0
Spain	0	1	128396.33	527	0
Spain	0	0	118207.69	743	1
Germany	1	1	124730.26	683	0
France	0	1	0	536	0
Spain	0	1	136298.65	663	1
France	0	0	0	646	0
France	1	1	0	707	0
France	1	1	0	602	0
France	0	1	125724.95	635	0
France	1	0	0	597	0
France	1	1	0	503	0
Spain	0	1	0	524	1
France	0	1	95872.86	700	1
France	0	1	0	692	1
France	1	0	0	562	1
France	0	1	74260.03	679	0
Germany	0	1	123407.69	603	1
Spain	1	1	123783.91	720	0
France	0	1	0	797	0
France	0	0	153880.15	594	0
France	1	1	0	529	0
Germany	1	0	106301.85	606	0
Spain	1	0	0	621	1
France	0	1	0	513	0
Germany	0	1	138076.47	753	1
France	1	0	135422.31	605	0
Spain	0	1	0	574	0
France	0	1	126875.62	726	0
Spain	0	1	96381.68	611	0
Germany	1	1	119703.1	593	0
Germany	0	1	152102.18	466	0
Germany	0	1	127675.39	741	0
Germany	1	0	133776.86	684	0
Spain	1	1	72788.03	550	0
Spain	0	1	76226.9	593	0
Germany	1	0	163630.76	601	1
Spain	0	0	0	676	0
France	0	0	0	556	0
France	1	1	155423.17	719	0
Germany	1	1	98710.89	850	1
Spain	0	1	0	649	1
Spain	1	0	126683.8	509	0
France	0	1	140700.61	684	0
Germany	0	1	168078.83	806	1
Spain	0	1	107726.93	729	0
France	1	1	0	683	0
Spain	1	1	0	689	0
Germany	0	1	35741.69	672	0
Germany	1	0	98268.84	602	1
France	1	0	133800.98	739	0
France	0	0	125682.79	618	0
France	0	1	0	674	0
France	0	1	130428.78	762	0
Spain	1	1	0	790	0
Spain	0	0	0	754	0
France	0	1	0	729	0
Germany	1	0	137138.2	606	0
France	1	1	73112.95	616	0
France	1	0	152347.01	772	0
Spain	0	1	115144.68	652	0
France	0	0	0	743	1
France	0	0	137817.52	793	0
Spain	0	1	157332.26	743	0
France	0	1	0	746	0
Germany	0	1	124586.93	627	1
Spain	1	0	116980.78	713	0
Spain	0	1	128398.38	678	0
Spain	1	0	0	540	0
Germany	1	1	137657.25	615	0
Spain	1	1	167259.44	415	0
France	0	1	0	628	0
France	0	1	119009.57	700	0
Germany	1	1	80002.33	623	0
France	1	1	140211.88	623	0
France	0	1	118742.74	679	0
Spain	0	1	138207.08	632	1
France	1	0	148636.21	790	1
France	0	1	178827.79	514	0
France	0	1	83134.3	491	0
France	1	0	121513.31	753	0
Germany	1	1	95900.04	693	0
France	1	1	112543.42	679	0
Spain	1	1	0	529	0
Spain	1	0	141751.82	619	0
Spain	0	1	124140.57	680	0
Germany	0	0	116546.59	693	1
France	0	1	0	834	0
Spain	1	1	157576.47	636	0
Spain	0	1	0	538	0
Germany	0	0	141428.99	566	0
Spain	1	1	127510.99	597	0
France	1	0	0	711	0
France	0	1	0	606	0
Spain	1	1	81818.49	615	0
France	1	1	100895.54	589	0
Germany	1	1	63832.43	606	0
France	0	0	0	582	0
France	0	1	116085.06	710	0
France	1	1	0	467	0
France	1	0	0	749	0
Germany	1	0	115761.51	564	1
Spain	1	1	0	730	0
Germany	1	1	139626.01	678	1
France	1	0	0	540	1
France	1	0	115576.44	767	0
France	0	1	0	615	0
Germany	0	1	77647.6	583	0
France	0	1	0	850	0
Germany	0	1	148962.46	651	1
France	0	1	0	798	0
France	1	1	0	695	0
Germany	0	0	80542.81	497	1
France	0	0	0	739	0
France	0	0	0	549	0
France	1	1	102050.47	850	0
Spain	0	1	0	648	1
France	1	0	114948.76	679	0
Germany	0	1	136000.45	606	0
France	1	1	156001.68	850	0
Germany	0	1	147974.16	619	0
Spain	0	1	0	719	0
Germany	1	1	90402.77	640	0
France	0	0	0	710	0
France	1	0	0	580	0
France	0	1	0	550	0
France	1	1	162701.65	841	0
France	0	1	0	760	0
France	0	0	0	687	0
Germany	0	0	82453.96	753	0
France	0	1	100107.99	661	0
France	1	1	0	699	0
Germany	0	1	83348.89	617	1
Germany	0	1	96553.52	595	1
France	0	1	201009.64	669	1
France	0	1	125167.74	613	0
France	1	1	0	782	0
France	0	0	153313.67	582	0
France	0	1	0	679	0
France	0	1	125879.29	611	0
Germany	1	0	170057.62	455	0
France	1	1	0	621	0
Germany	0	0	131326.47	596	1
Spain	0	1	128472.8	585	1
France	0	1	160485.16	742	0
Germany	1	0	84445.68	850	1
Germany	0	0	115409.18	738	0
Spain	1	1	62400.48	619	1
France	1	0	143054.56	628	1
France	1	1	133628.09	487	0
Spain	1	1	107135.04	513	0
Spain	0	0	0	563	0
France	1	0	151659.52	803	0
Spain	1	0	0	607	0
Germany	1	1	155903.82	628	0
Spain	0	0	82940.25	521	1
Germany	0	0	112650.89	669	1
France	0	1	0	686	0
Germany	0	1	95853.39	700	0
France	0	1	82228.67	663	0
Spain	1	0	0	671	0
Germany	1	1	163700.78	651	1
France	0	1	106328.08	728	0
France	1	1	152992.91	574	0
France	0	1	116439.65	464	0
Spain	0	0	101352.78	604	0
Spain	0	1	0	836	0
Germany	1	0	105609.17	511	0
France	1	1	0	518	0
France	1	1	0	756	0
France	1	1	103894.38	489	0
Spain	1	1	139834.93	622	0
France	1	0	112518.71	652	0
France	0	1	115895.42	625	0
Spain	0	0	146408.68	521	0
France	1	1	165363.31	546	1
France	0	1	0	697	1
Germany	0	1	71843.15	571	0
Spain	1	1	105492.53	748	0
France	1	1	183027.25	591	0
Germany	1	1	131968.57	814	0
France	1	0	104118.5	709	0
Spain	1	1	0	433	0
France	1	1	125023.1	781	0
France	1	1	74323.2	656	0
France	0	1	109346.13	683	0
France	0	1	0	620	0
Germany	1	1	109698.41	637	1
Spain	1	0	0	525	0
Germany	0	1	127758.09	793	0
Germany	0	1	102645.48	638	1
France	0	1	93249.4	520	0
France	0	1	0	641	0
Germany	1	0	87779.83	840	1
Spain	0	0	0	504	0
France	1	0	138131.34	686	0
Germany	1	1	70362.52	533	0
France	0	1	0	577	0
Germany	0	1	168286.58	445	1
France	0	1	86102.27	720	1
Germany	1	1	115142.9	643	0
Germany	1	1	126597.89	652	1
France	0	1	0	663	0
Germany	1	1	157989.21	525	0
Spain	0	0	187997.15	662	1
Germany	1	1	172192.49	724	0
Germany	0	1	133105.47	581	1
Spain	1	1	0	685	0
France	0	1	0	595	1
France	1	1	0	588	0
Germany	1	1	192407.97	647	0
Germany	0	0	107199.75	785	0
Germany	0	1	115796.7	794	1
France	1	1	164858.18	823	0
Germany	1	0	117633.28	687	0
France	0	1	0	850	0
France	0	0	0	496	0
Germany	1	1	126663.51	527	0
Germany	1	1	140273.47	576	1
Spain	1	0	0	525	0
Germany	1	1	153344.72	727	0
Germany	1	1	123943.18	671	0
France	0	1	0	625	0
Germany	1	1	98630.31	643	0
France	1	1	58036.33	707	0
Spain	0	1	0	539	0
Germany	1	0	109200.74	498	0
Spain	1	1	0	696	0
France	0	1	0	758	0
France	1	0	0	685	0
Germany	1	1	83173.98	655	0
France	0	0	0	747	1
Spain	0	0	0	601	0
France	0	0	82559.42	477	1
France	0	0	73494.21	558	0
